"520930764536311808","1","1","1","0","1","1","2","La buona scuola: ottima partenza ma quadro da completare http://t.co/iNAoQH0Guf"
"520977524160208896","0","0","0","0","0","0","2","Henin: accedere a banche dati, sviluppi tecnologico per rendere comprensibile la scuola e valutarla #labuonascuola #Pavia"
"520983568479444993","0","0","0","0","0","0","2","#labuonascuola #pavia Formazione congiunta tra scuola e impresa. Ma attenzione a non scelte irreversibile premature. Vecchi+nuovi saperi"
"520986371436343296","1","1","0","0","1","0","2","#labuonascuola #pavia @marcocampione governance, autonomia, scuole aperte. Poter ridiscutere tutto con genitori e studenti, anche didattica"
"521000608179159040","0","0","0","0","0","0","2","#labuonascuola #pavia anche chi ha laurea triennale potrà accedere a 2anni di specializzazione improntata all'insegnamento. 3+2+1 tirocinio"
"521003181867008000","0","0","0","0","0","0","2","#labuonascuola #pavia @marcocampione problemi nel rapporto scuola–lavoro non sono solo nella scuola: tutti dobbiamo metterci in discussione"
"521016004244422656","0","0","0","0","0","0","2","Io ho risposto al questionario su \"la buona scuola\": e voi?#idoneiconcorsone2012"
"521201949446656000","1","0","1","0","0","1","2","Diciamo NO alla #buonascuola di Renzi e Giannini: USI-AIT Calabria sulla “buona scuola” di Renzi. Il piano Ren... http://t.co/UUabjjgTzb"
"521210088867233792","0","0","0","0","0","0","2","Ieri si lavorava anche di notte! Concretizziamo gli spunti dopo #3giorniperlascuola per un obiettivo comune, #labuonascuola! @MiurSocial"
"521221454986493952","1","0","1","1","0","0","2","@SteGiannini ma è Vanity Fair che travisa o in ogni giornale la buona scuola si trasforma come un Barpapapa'?"
"521224155518468100","1","0","1","0","0","1","2","Ventura: La buona scuola, per il PSI scuola del Veneto rischia di essere un’epica guerra tra poveri http://t.co/EcW6RAeyOX"
"521224663159308288","1","0","1","0","0","1","2","\"La buona scuola\", il 'PSI scuola del Veneto': rischia di essere un'epica guerra tra poveri »... http://t.co/FouIvc6bd0"
"521261371619434496","1","0","1","0","0","1","2","#Firenze. Dopo il #10O nuove scuole occupate  http://t.co/VD9gxHIXb9 #labuonascuola"
"521268764080627712","1","0","1","0","0","1","2","@LouPalanca @matteorenzi @MilaSpicola vero,necess.agire anche al pres.E le risorse cont.ad ess.tagliate,aldilàdella retor.su #labuonascuola"
"521353509011480576","1","0","1","0","0","1","2","Ue: in Italia dispersione scolastica record il 17% si ferma alle medie E il governo taglia ancora i fondi #labuonascuola"
"521410809097093121","0","0","0","0","0","0","2","Io ho dato la mia opinione sul sito della consultazione #labuonascuola. Fatelo anche voi!"
"521583395726712832","1","0","1","1","0","0","2","@SteGiannini La buona scuola sono anche edifici che non crollano in testa agli studenti, lavagne e banchi decenti #grazie"
"521590907754127360","0","0","0","0","0","0","2","#frequenza200 Simonetta Salacone a san Basilio #labuonascuola inizia smettendola di fare progetti che non hanno continuità #lostdispersione"
"521591525873295360","0","0","0","0","0","0","2","\"La buona scuola\", mercoledì a Roma tavola rotonda #Cisl - http://t.co/y9y1gsfEhg"
"521603372441665536","0","0","0","0","0","0","2","http://t.co/jOPWoNN7ET Hai tempo fino al 31 ottobre per il tuo contributo: riempi il form con le tue idee sui punti del piano #labuonascuola"
"521612052084051968","0","0","0","0","0","0","2","La \"buona scuola\" fa tappa a Varese http://t.co/YOoWvlHPAP #varese #Tradate"
"521615508022788097","0","0","0","0","0","0","2","Latina, la \"buona scuola\" di Renzi: il 15 ottobre dibattito all'Itis Marconi http://t.co/Tzsj4bqNKe"
"521627101724565506","0","0","0","0","0","0","2","Giannini presenta a Lucca “La buona scuola” - Foto ... #renzi http://t.co/aWIRqIaJUq"
"521631897097879552","0","0","0","0","0","0","2","Stamani a scuola è venuto il ministro Giannini. #labuonascuola"
"521640418765963264","1","0","1","0","0","1","2","@matteorenzi programmi anacronistici, strutture e locali non a norma, insegnanti vecchi e stanchi, questa non è una buona scuola."
"521643542939045888","0","0","0","0","0","0","2","La \"buona scuola\" fa tappa a Varese. È l'occasione per affrontare i problemi di cui ci si lamenta sempre. Segnatevelo http://t.co/kOhqXnstnd"
"521644410921299968","1","1","0","0","1","0","2","Venerdì sera sarò relatore all'iniziativa su riforma scuola del Pd Reggello. Partiremo da qui #labuonascuola http://t.co/8uwxGaKE8L"
"521663412716068866","0","0","0","0","0","0","2","La buona scuola fa tappa a Prato http://t.co/1iDZxtbjtu"
"521669443097608193","0","0","0","0","0","0","2","Domani all'inaugurazione dello Young International Forum per #labuonascuola il capitano della Davis Corrado Barazzutti @MiurSocial #Yif2014"
"521697751461937152","0","0","0","0","0","0","2","Proteste e scioperi contro la proposta della buona scuola: giusti o sbagliati?  http://t.co/Q7kv1S00Xk"
"521701412301185025","1","0","1","0","0","1","2","@MiurSocial @FLuccisano ma quale buona scuola? state distruggendo tutto!"
"521712608643399681","1","0","0","0","0","0","2","Italia progredisce se parla di innovazione, scuola digitale e alternanza scuola-lavoro #labuonascuola @cittascienza http://t.co/2pR7MVw40F"
"521726884376088576","0","0","0","0","0","0","2","Succede oggi. Scuola Inclusiva: http://t.co/iNShK01emk via @costanzamiriano @ElenaUgolini @storitella1 questa è #labuonascuola?@MarcoLepore3"
"521736600842022913","1","0","1","0","0","1","2","Per fare un Paese migliore CI VUOLE UNA SCUOLA MIGLIORE! #ForzaPlinio #ilfuturosiamonoi #labuonascuolasiamonoi... http://t.co/RmyIWZIl7W"
"521904518968000512","0","0","0","0","0","0","2","Abbiamo risposto al questionario La Buona Scuola: http://t.co/w6diva8qvK #labuonascuola. Trovi indicazioni utili su http://t.co/NDrDoWZoh9"
"521905809207619585","1","0","1","1","1","0","2","Le proposte per l'education di Confindustria assomigliano al documento del governo sulla buona scuola. E' questo il nuovo asse riformatore ?"
"521907035735343104","0","0","0","0","0","0","2","Cisl Scuola, il 15 ottobre tavola rotonda \"Per costruire una buona scuola\" http://t.co/9QowVkPi96 http://t.co/fi6b5GvrAK"
"521916185001353216","0","0","0","0","0","0","2","Al via la tre giorni di YIF dedicata ai giovani e all'internazionalizzazione #Yif2014 #Roma #Giovani http://t.co/EBA1bvgX0e"
"521928780068454400","0","0","0","0","0","0","2","#labuonascuola allo Yif, Cocozza \"Grazie al dibattito pubblico si è tornati a parlare di scuola\" @MiurSocial #Yif2014"
"521931406298316800","0","0","0","0","0","0","2","#labuonascuola allo Yif, Azzolini \"Facciamo tutti il nostro dovere per il nostro Paese\" #Yif2014 @MiurSocial"
"521932296262529024","0","0","0","0","0","0","2","#labuonascuola allo Yif, Barazzutti \"Ho avuto spesso professori che mi hanno spinto a smettere, ma sport e scuola possono vivere insieme\""
"521934276942897152","1","0","0","0","0","0","2","##labuonascuola allo Yif, Marotta \"Evitiamo di creare steccati: ora tutti possiamo date un contributo per migliorare la scuola\" @MiurSocial"
"521936017704878080","0","0","0","0","0","0","2","#labuonascuola allo Yif, Mengucci \"La scuola mi ha insegnato a leggere e scrivere, il mondo a parlare\" #Yif2014 @MiurSocial #Roma"
"521936270772416513","1","0","0","0","0","0","2","#labuonascuola allo Yif, Mengucci \"Quello che manca oggi è la formazione dei docenti' #Yif2014 #Roma @MiurSocial"
"521936408760840193","0","0","0","0","0","0","2","#labuonascuola allo Yif,  Mengucci \" La vera formazione si fa sul campo\" #Yif2014 #Roma @MiurSocial"
"521936414037262336","1","0","1","0","0","1","2","Non capisco come fanno persone che prendono migliaia di euro e non hanno insegnato a dire a chi insegna da 30 anni come fare #labuonascuola"
"521936886764695552","0","0","0","0","0","0","2","#labuonascuola allo Yif, Mengucci \" La vera educazione si fa con il cuore\" #Yif2014 #Roma"
"521938897904087040","0","0","0","0","0","0","2","#labuonascuola allo Yif,  Luccisano \"Molte testimonianze interessati\" #Yif2014 #Roma @MiurSocial"
"521939215362555904","0","0","0","0","0","0","2","#labuonascuola allo Yif,  Luccisano parla ai ragazzi \"State con le antenne alzate in ogni momento della giornata\" #Yif2014 @MiurSocial"
"521939568225173505","0","0","0","0","0","0","2","#labuonascuola allo Yif,  Luccisano ai ragazzi \"State scrivendo il futuro della vostra vita\" @MiurSocial #Yif2014"
"521939822399987712","0","0","0","0","0","0","2","#labuonascuola allo Yif, Luccisano parla ai ragazzi \"Provate a immaginarvi la vostra vita, è una fase decisiva per voi\" #Yif2014 @MiurSocial"
"521940358746628096","1","1","0","0","1","0","2","#labuonascuola allo Yif, Luccisano \"Potevamo intraprendere la strada del decreto, invece ci confrontiamo con tutti\" @MiurSocial #Yif2014"
"521941055478849536","0","0","0","0","0","0","2","#labuonascuola allo Yif, Luccisano \" La vostra generazione vive il periodo di più grandi opportunità della storia, ma anche di rischi\""
"521958475090649088","1","1","0","0","1","0","2","150 dibattiti per #labuonascuola, 27 solo in Sicilia, perché per raggiungere tutti nn basta essere online @MiurSocial http://t.co/rK5njo7tWS"
"521958695047938049","1","0","0","0","0","0","2","La buona scuola...la facciamo noi #Fano @PuglisiPD @giovannigostoli @pdpu http://t.co/Rby6fx3Yyf"
"522103930738966528","1","1","1","0","1","1","2","Soffiata:la legge di stabilità nn va bene.Panico. @matteorenzi ci rassicuri.Nn infranga le speranze de #labuonascuola #idoneiconcorsone2012"
"522122564257476610","1","0","1","0","0","1","2","@SteGiannini #vincitorisenzacattedra = capitale umano = anni rubati a chi attende il ruolo: quanto valiamo x #labuonascuola ? Spiegatevi!"
"522123502531252224","0","0","0","0","0","0","2","ROMA. Giannini e Regioni al lavoro su \"La buona scuola\":  http://t.co/TKnCpPZK18"
"522183390385016832","1","1","0","0","1","0","2","Changing Italy.Transformation+service design for La Buona Scuola - Laboratori palestre d’innovazione http://t.co/cgk69bKjGE #labuonascuola"
"522315083884797952","0","0","0","0","0","0","2","#labuonascuola domani è a #Tradate: @UniLIUC col prof.Puglisi interviene sul collegamento tra #scuola e #Università: http://t.co/pOJdoU04fo"
"522315479202140160","1","0","1","0","0","1","2","Ancora nessun finanziamento dal MIUR per avvio corsi a.a.2014/15 @MiurSocial @FusacchiA @FLuccisano #labuonascuola"
"522316235615531008","1","0","1","1","0","1","2","Realismo e conservatorismo nella scuola pubblica #labuonascuola #lascuolacrepa http://t.co/5jboKQiCsl"
"522339710572978176","0","0","0","0","0","0","2","Napoli, crollo in aula al liceo Umberto @matteorenzi  #labuonascuola http://t.co/7to9u5TtQF"
"522373769143517186","1","0","1","0","0","1","2","@matteorenzi no..no no...va benissimo...no anche alla buona scuola...cagata pazzesca"
"522402884357734400","0","0","0","0","0","0","2","#Scuola #labuonascuola  Quali controlli sulle future 150.000 immissioni in ruolo?  http://t.co/o3EzIyZGNR"
"522433727465791489","0","0","0","0","0","0","2","Le conclusioni della tavola rotonda su #labuonascuola @cislscuola @CislNazionale @MiurSocial http://t.co/iZDyfi1uW8"
"522440001599336448","0","0","0","0","0","0","2","Per chi ha tempo vada a fare un giro sul sito di rena il cui presidente luccisano capo ufficio tecnico del miur ha scritto #labuonascuola"
"522440433507790848","1","0","1","1","0","1","2","Luccisano un trentenne che si permette di dire a noi insegnanti da più di trenta anni come fare #labuonascuola. Pensiamoci"
"522440541959897088","0","0","0","0","0","0","2","\"@MiurSocial: #labuonascuola in tour. Domani 16/10 h.11 @FusacchiA a #Padova, liceo artistico 'Modigliani’\" Scuola collegata in fibra a GARR"
"522441581157416960","1","0","1","1","1","0","2","#labuonascuola Riuscire a far peggio della Moratti non è facile ma ci sta riuscendo Ministro @SteGiannini"
"522477152449880064","1","0","1","0","0","1","2","La buona scuola passo dopo passo verso lo sfascio"
"522515427088297985","1","0","1","0","0","1","2","@FusacchiA @FLuccisano in bocca al lupo per il concorso 2015 a 40000 posti. La vostra buona scuola non merita buoni docenti!"
"522606037157679106","1","0","1","0","0","1","2","Il sindacato degli studenti: “La buona scuola del Governo? Ecco invece la nostra” http://t.co/fw2mg2jSdw"
"522644706371842048","1","0","1","1","1","0","2","@FusacchiA @ketty1378 #labuonascuola mi fa impazzire, sopratutto in merito alla Morale, all'Umanità, all'Eccellenza, di certo Corpo Docente"
"522662770949758976","1","0","0","0","0","0","2","@SteGiannini Siate anche il primo governo che si sforza di vedere come e dove si fa #labuonascuola tutti i giorni \"da dentro\"."
"522672642684616704","0","0","0","0","0","0","2","#labuonascuola, capofila #pavia alternanza #scuola-#lavoro, servono spazi e tempi. Siamo in grado di preparare a questo?"
"522672802038820864","1","0","0","0","0","0","2","#labuonascuola Lazzaroni (Galilei) #voghera: che ruolo della #scuola pubblica per costituzione? Servizio libero per tutti ma risorse ridotte"
"522678456333910016","1","0","1","0","0","1","2","In piazza maggiore parlano gli studenti: questa è la buona scuola! #16O #iosciopero @cgilnazionale @CgilCdlmBologna @SpiCgil @fiomnet"
"522681629819809792","0","0","0","0","0","0","2","#Scuola e #leggestabilità. Soldi per  precari, tagli 3% al Miur: ne #labuonascuola quali fondi per offerta formativa? http://t.co/YFqJeVAQNR"
"522682207744557056","1","1","0","0","1","0","2","@IsaInghirami @Leopardi_24 #labuonascuola è #favolosa grazie a questo!!!"
"522701337499537408","0","0","0","0","0","0","2","#LeggeStabilità, bozza 200 mln a scuole non statali dal 2015, 1 mld a fondo buona scuola nel 2015, #Rai potrà cedere immobili e partecipate"
"522713658569527296","1","0","1","1","0","1","2","Crollano soffitti nei licei a Padova, Roma e Napoli: tragedia sfiorata. Cercasi #labuonascuola (Leggi: http://t.co/uovbjwpGDE). @la_stampa"
"522714682189422593","1","0","1","1","1","0","2","#labuonascuola ci fanno compilare anche le schede di istituto sui punti del rapporto. Fortuna che si tratta di consultazione libera"
"522745984569606144","1","1","0","0","1","0","2","Eccellente opportunità di confronto grazie a #labuonascuola e Capo Dipartimento Chiappetta per Dirigenti e docenti di VareseComo @MiurSocial"
"522748148700442624","1","0","1","1","1","0","2","Che bello, no? Ah no? Non è la buona scuola? Ah no? E' solo la Legge di Stabilità. Il meglio deve ancora venire. http://t.co/hd9T6Z0BIL"
"522752333235896320","1","1","0","0","1","0","2","Caratteristica centrale de #labuonascuola è quella di *ascoltare* i bisogni di chi lavora nella scuola (Vicesindaco di Como) @MiurSocial"
"522771860782874624","0","0","0","0","0","0","2","A #labuonascuola raccontiamo anche i miei progetti con Ufficio scolastico di Como e Varese http://t.co/8qsauvoVxO @MiurSocial"
"522775509663375360","1","0","1","0","0","1","2","La “buona scuola” di Renzi e Giannini e le proteste degli studenti ... #renzi http://t.co/KsIi8CqdFv"
"522793936897982464","1","0","1","0","0","1","2","@FLuccisano @MiurSocial competenti. L''usr è una tragedia.  Qui, non si parla ancora di #labuonascuola#, di edilizia scolastica e ...."
"522796599878361091","0","0","0","0","0","0","2","@f_badoni @nuovavita @GAlessandri8 @Tempi_it #labuonascuola può guardare all'estero e prendere spunti http://t.co/sQiSShvCaX"
"522809068470018048","0","0","0","0","0","0","2","Ufficio scolastico regionale, al via iniziativa La buona scuola http://t.co/oXEIbXU1Tj"
"522814968736268288","1","0","1","0","0","1","2","@orizzontescuola non hanno rispettato neanche i tempi di scadenza della partecipazione degli italiani al dibattito sulla buona scuola!"
"522836175070171136","1","1","0","0","1","0","2","Per partecipare al cambiamento della scuola dei nostri figli guarda il su https://t.co/hYSjaVuqwF . Non ci lamentiamo e partecipiamo."
"522925339929239553","0","0","0","0","0","0","2","@matteorenzi dopo il punto la lettera maiuscola è d'obbligo. #labuonascuola"
